"2018050521001004290517866133	","7895258755733259    	",2018/5/5 19:33,2018/5/5 19:33,2018/5/5 19:33,其他（包括阿里巴巴和外部商家）,即时到账交易          ,品缘南京仙林南大店       ,品缘                  ,18.9,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.3
"2018050521001004290518046507	","18050520351137418112	",2018/5/5 11:13,2018/5/5 11:13,2018/5/5 11:13,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,麻辣大盘鸡外卖订单           ,27,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"20180505336893744291 	","                    	",2018/5/5 4:41,                    ,2018/5/5 4:41,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.05.04-收益发放 ,5.08,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20180504336357891291 	","                    	",2018/5/4 5:29,                    ,2018/5/4 5:29,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.05.03-收益发放 ,5.02,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018050321001004290513623664	","F525018627-000070-15253502993503	",2018/5/3 20:25,2018/5/3 20:25,2018/5/3 20:25,其他（包括阿里巴巴和外部商家）,即时到账交易          ,江苏太古可口可乐饮料有限公司  ,芬达苹果                ,2.5,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.4
"2018050321001004290510801240	","6521100263201805038282314817	",2018/5/3 16:33,2018/5/3 16:33,2018/5/3 16:33,其他（包括阿里巴巴和外部商家）,即时到账交易          ,大唐快印南京仙林南大店     ,大唐快印                ,0.1,支出      ,交易成功    ,0,0,                    ,已支出      ,,1.2
"20180503310500100010290010968148	","LC2018050309021820884223318812930984	",2018/5/3 9:02,2018/5/3 9:02,2018/5/3 9:02,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-单次转入            ,300,        ,交易成功    ,0,0,                    ,资金转移     ,,6.1
"2018050321001001290508275140	","T1100P141461013873802555	",2018/5/3 8:57,2018/5/3 8:58,2018/5/5 10:22,淘宝        ,支付宝担保交易         ,众安收2            ,保险-买家版运费险-YH正版包邮财务会计学 陈迈，王国生等,0.5,支出      ,交易成功    ,0,0,                    ,已支出      ,,8.2
"2018050321001001290509832003	","T200P141461013872802555	",2018/5/3 8:57,2018/5/3 8:58,2018/5/15 10:21,淘宝        ,支付宝担保交易         ,爱就在一起299        ,YH正版包邮财务会计学 陈迈，王国生  ,21.5,支出      ,交易成功    ,0,0,                    ,已支出      ,,1.2
"2018050321001001290509127823	","T200P141543867880802555	",2018/5/3 8:45,2018/5/3 8:45,2018/5/13 15:44,淘宝        ,支付宝担保交易         ,食情话意食品店         ,金怡神阿胶大枣红糖红枣枸杞粉水女经期月经例假大姨妈小袋装包装,19.9,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.4
"20180503334178267291 	","                    	",2018/5/3 6:43,                    ,2018/5/3 6:43,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.05.02-收益发放 ,5.04,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018050221001004290507594845	","4463409_36          	",2018/5/2 17:04,2018/5/2 17:04,2018/5/2 17:04,其他（包括阿里巴巴和外部商家）,即时到账交易          ,南京大学            ,2018秋江苏省计算机考试报名费（校内）,38,支出      ,交易成功    ,0,0,                    ,已支出      ,,1.2
"2018050221001004290505919839	","7895258748968684    	",2018/5/2 12:06,2018/5/2 12:06,2018/5/2 12:06,其他（包括阿里巴巴和外部商家）,即时到账交易          ,品缘南京仙林南大店       ,品缘南大店               ,15,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.3
"20180502331992301291 	","                    	",2018/5/2 7:40,                    ,2018/5/2 7:40,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.05.01-收益发放 ,5.07,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018050129020841290187640591	","                    	",2018/5/1 18:34,2018/5/1 18:34,2018/5/1 18:34,支付宝网站     ,即时到账交易          ,花呗              ,主动还款-花呗2018年05月账单   ,948.36,        ,还款成功    ,0,0,                    ,资金转移     ,,7
"2018050121001004290504306542	","18050120349309039512	",2018/5/1 18:30,2018/5/1 18:30,2018/5/1 18:30,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,麻辣大盘鸡外卖订单           ,18.8,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"2018050121001004290502745693	","7895258628702038    	",2018/5/1 13:05,2018/5/1 13:05,2018/5/1 13:05,其他（包括阿里巴巴和外部商家）,即时到账交易          ,品缘南京仙林南大店       ,品缘                  ,6,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.3
"2018050121001004290502504578	","7895258628336474    	",2018/5/1 13:01,2018/5/1 13:01,2018/5/1 13:01,其他（包括阿里巴巴和外部商家）,即时到账交易          ,快立乐南京南大店        ,快立乐南京南大店            ,13,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.3
"20180501329349805291 	","                    	",2018/5/1 4:41,                    ,2018/5/1 4:41,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.04.30-收益发放 ,5.07,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20180430882262822902 	","201804271100300306720503590173	",2018/4/30 15:11,2018/4/30 15:11,2018/4/30 15:11,其他（包括阿里巴巴和外部商家）,即时到账交易          ,众安在线财产保险股份有限公司  ,保险理赔-买家版运费险理赔 订单号:136193262804802555  保单号:18041951520866810672,7,收入      ,交易成功    ,0,0,                    ,已收入      ,,8.1
"2018043021001004290599777404	","18043020348468839112	",2018/4/30 10:55,2018/4/30 10:55,2018/4/30 10:55,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,（正宗）地铁精品沙县小吃外卖订单    ,23,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"20180430327214944291 	","                    	",2018/4/30 5:05,                    ,2018/4/30 5:05,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.04.29-收益发放 ,5.07,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20180429322980732291 	","                    	",2018/4/29 4:16,                    ,2018/4/29 4:16,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.04.28-收益发放 ,5.07,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018042821001001290589914716	","T200P139804701475802555	",2018/4/28 10:25,2018/4/28 10:25,2018/5/8 12:50,淘宝        ,支付宝担保交易         ,中园图书专营店         ,AG 正版现货 机器学习 人工智能大牛周志华著 权威的机器学习入门中文教科书 计算机教材实战方法基础教程书籍,66,支出      ,交易成功    ,0,0,                    ,已支出      ,,1.2
"2018042821001001290590017872	","T1100P139804701476802555	",2018/4/28 10:25,2018/4/28 10:25,2018/4/28 12:52,淘宝        ,支付宝担保交易         ,众安收2            ,保险-买家版运费险-AG 正版现货 机器学习 人工智能大牛周志华著 权威的机器学习入门中文教科书 计算机教材实战方法,0.2,支出      ,交易成功    ,0,0,                    ,已支出      ,,8.2
"20180428322595281291 	","                    	",2018/4/28 5:53,                    ,2018/4/28 5:53,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.04.27-收益发放 ,5.07,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20180427200040011100290066294262	","20180427093550400385101850103948	",2018/4/27 12:10,2018/4/27 12:10,2018/4/27 12:10,支付宝网站     ,即时到账交易          ,吴桐(吴桐)          ,转账                  ,200,支出      ,交易成功    ,0,0,转账                  ,已支出      ,,8.2
"2018042721001004290588879051	","TQP001293103dd7ada8cc4e57b2c422272cf357fa	",2018/4/27 11:46,2018/4/27 11:46,2018/4/27 11:47,其他（包括阿里巴巴和外部商家）,即时到账交易          ,杨勇              ,杨勇                  ,15,支出      ,交易成功    ,0,0,                    ,已支出      ,,8.2
"20180427310500100010290008432727	","LC2018042709081720884223318812932959	",2018/4/27 9:08,2018/4/27 9:08,2018/4/27 9:08,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-单次转入            ,223,        ,交易成功    ,0,0,                    ,资金转移     ,,6.1
"20180427318681511291 	","                    	",2018/4/27 4:16,                    ,2018/4/27 4:16,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.04.26-收益发放 ,5.07,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018041921001001290557786970_136193262804802555_advance	","T200P136193262804802555	",2018/4/26 16:07,                    ,2018/4/26 16:07,淘宝        ,支付宝担保交易         ,文苑图书专营店         ,退款-【新版官方正版】星火英语四级真题试卷2018含12月真题专项训练+历年真题详解+标准预测试卷词汇写作翻译听力阅读口语,26.8,收入      ,退款成功    ,0,0,                    ,已收入      ,,1.2
"2018042621001004290586158777	","TQP00429366bab952fcdf4d0282d127454e5637d3	",2018/4/26 16:05,2018/4/26 16:05,2018/4/26 16:06,其他（包括阿里巴巴和外部商家）,即时到账交易          ,晓哓哓文??          ,收款                  ,8,支出      ,交易成功    ,0,0,                    ,已支出      ,,8.2
"20180424001080012404290027671355	","                    	",2018/4/26 15:30,                    ,2018/4/26 15:30,支付宝网站     ,即时到账交易          ,蚂蚁财富-蚂蚁（杭州）基金销售有限公司,蚂蚁财富-中银薪钱包货币-卖出至余额宝 ,0.33,收入      ,交易成功    ,0,0,                    ,已收入      ,,0
"2018042621001004290584945161	","7895258654800069    	",2018/4/26 12:07,2018/4/26 12:07,2018/4/26 12:07,其他（包括阿里巴巴和外部商家）,即时到账交易          ,快立乐南京南大店        ,快立乐南京南大店            ,13,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.3
"20180426317830087291 	","                    	",2018/4/26 7:07,                    ,2018/4/26 7:07,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.04.25-收益发放 ,5.1,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018042521001004290581519387	","7895258674767422    	",2018/4/25 12:08,2018/4/25 12:08,2018/4/25 12:08,其他（包括阿里巴巴和外部商家）,即时到账交易          ,品缘南京仙林南大店       ,品缘南大店               ,14.98,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.3
"20180425315881891291 	","                    	",2018/4/25 6:42,                    ,2018/4/25 6:42,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.04.24-收益发放 ,4.95,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20180423001080012404290027493585	","                    	",2018/4/24 15:42,                    ,2018/4/24 15:42,支付宝网站     ,即时到账交易          ,蚂蚁财富-蚂蚁（杭州）基金销售有限公司,蚂蚁财富-中银薪钱包货币-卖出至余额宝 ,1000.22,收入      ,交易成功    ,0,0,                    ,已收入      ,,0
"20180424313747209291 	","                    	",2018/4/24 6:43,                    ,2018/4/24 6:43,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.04.23-收益发放 ,5.07,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018042321001004290574135904	","18042320344693997612	",2018/4/23 10:59,2018/4/23 10:59,2018/4/23 10:59,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,味湾正宗黄焖鸡米饭外卖订单       ,15,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"20180423311009057291 	","                    	",2018/4/23 5:05,                    ,2018/4/23 5:05,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.04.22-收益发放 ,4.95,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018042221001004290571207278	","60852018042200146400	",2018/4/22 18:22,2018/4/22 18:22,2018/4/22 18:22,其他（包括阿里巴巴和外部商家）,即时到账交易          ,美的网络信息服务（深圳）有限公司,U净洗衣                ,4,支出      ,交易成功    ,0,0,                    ,已支出      ,,1.4
"20180422308655464291 	","                    	",2018/4/22 4:29,                    ,2018/4/22 4:29,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.04.21-收益发放 ,4.96,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20180421200040011100030062607031	","20180421490278461001150535459848	",2018/4/21 20:14,2018/4/21 20:14,2018/4/21 20:14,支付宝网站     ,即时到账交易          ,清烛              ,转账                  ,110,收入      ,交易成功    ,0,0,转账                  ,已收入      ,,8.1
"20180421200040011100550062358876	","20180421567050261244111874141345	",2018/4/21 20:14,2018/4/21 20:14,2018/4/21 20:14,支付宝网站     ,即时到账交易          ,陈桢              ,转账                  ,110,收入      ,交易成功    ,0,0,转账                  ,已收入      ,,8.1
"2018042121001004290568831578	","201804212014140017044451104	",2018/4/21 20:14,2018/4/21 20:14,2018/4/21 20:14,其他（包括阿里巴巴和外部商家）,即时到账交易          ,蒙捞火锅&老根烧烤       ,蒙捞火锅                ,439.98,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.3
"20180421307055029291 	","                    	",2018/4/21 7:32,                    ,2018/4/21 7:32,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.04.20-收益发放 ,4.98,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018042021001004290563907472	","dm2026270475        	",2018/4/20 17:33,2018/4/20 17:33,2018/4/20 17:33,其他（包括阿里巴巴和外部商家）,即时到账交易          ,世纪华联(南大地铁站店)    ,世纪华联南大地铁--被扫支付      ,5,支出      ,交易成功    ,0,0,                    ,已支出      ,,4.1
"2018042021001004290563671302	","TQP0012934e6f2591d4c4418c88170d0a0000b6b6	",2018/4/20 17:32,2018/4/20 17:32,2018/4/20 17:33,其他（包括阿里巴巴和外部商家）,即时到账交易          ,陈成玉             ,陈成玉                 ,17.88,支出      ,交易成功    ,0,0,                    ,已支出      ,,8.2
"20180420304612958291 	","                    	",2018/4/20 7:57,                    ,2018/4/20 7:57,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.04.19-收益发放 ,4.99,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20180419001080012204290027195640	","                    	",2018/4/19 10:40,                    ,2018/4/19 10:40,支付宝网站     ,即时到账交易          ,蚂蚁财富-蚂蚁（杭州）基金销售有限公司,蚂蚁财富-中银薪钱包货币-买入     ,900,支出      ,交易成功    ,0,0,                    ,已支出      ,,6.1
"20180419302299260291 	","                    	",2018/4/19 6:43,                    ,2018/4/19 6:43,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.04.18-收益发放 ,5.11,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018041921001001290557458743	","T1100P136193262805802555	",2018/4/19 0:17,2018/4/19 0:18,2018/4/19 16:11,淘宝        ,支付宝担保交易         ,众安收2            ,保险-买家版运费险-【新版官方正版】星火英语四级真题试卷2018含12月真题专项训练+历年真题详解+标准预测试卷词汇,0.2,支出      ,交易成功    ,0,0,                    ,已支出      ,,8.2
"2018041921001001290557786970	","T200P136193262804802555	",2018/4/19 0:17,2018/4/19 0:18,2018/4/27 17:10,淘宝        ,支付宝担保交易         ,文苑图书专营店         ,【新版官方正版】星火英语四级真题试卷2018含12月真题专项训练+历年真题详解+标准预测试卷词汇写作翻译听力阅读口语,26.8,支出      ,交易关闭    ,0,0,                    ,已支出      ,,1.2
"2018041921001001290557844971	","T200P136193374356802555	",2018/4/19 0:14,2018/4/19 0:14,2018/5/2 10:32,淘宝        ,支付宝担保交易         ,中青兴图书专营店        ,期货从业资格考试教材2018天一期货从业资格教材期货及衍生品基础期货基础知识教材辅导期货从业资格考试教材题库试卷期货,14.5,支出      ,交易成功    ,0,0,                    ,已支出      ,,1.2
"20180418310500201010290053014752	","LC2018041823555320884223318812931186	",2018/4/18 23:55,2018/4/18 23:55,2018/4/19 0:28,支付宝网站     ,即时到账交易          ,中国工商银行          ,余额宝-转出到银行卡          ,200,        ,交易成功    ,0,0,                    ,资金转移     ,,6.2
"2018041821001004290555573861	","18041820341359187312	",2018/4/18 11:27,2018/4/18 11:27,2018/4/18 11:27,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,鲁味老友记黄焖鸡外卖订单        ,13,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"20180418300321560291 	","                    	",2018/4/18 7:13,                    ,2018/4/18 7:13,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.04.17-收益发放 ,5.13,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018041721001001290553294765	","T200P135925555563802555	",2018/4/17 23:57,2018/4/17 23:57,2018/5/1 12:38,淘宝        ,支付宝担保交易         ,彩贝熊             ,日本Loppy垂耳兔玩偶公仔毛绒玩具长耳兔子抱枕布娃娃送女生包邮,89,支出      ,交易成功    ,0,0,                    ,已支出      ,,1.6
"20180417397666506291 	","                    	",2018/4/17 7:08,                    ,2018/4/17 7:08,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.04.16-收益发放 ,4.88,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20180416200040011100330058030777	","20180416755143654863366005868092	",2018/4/16 16:54,2018/4/16 16:54,2018/4/16 16:54,支付宝网站     ,即时到账交易          ,CC              ,转账                  ,2,收入      ,交易成功    ,0,0,转账                  ,已收入      ,,8.1
"20180416001080012204290026829469	","                    	",2018/4/16 14:06,                    ,2018/4/16 14:07,支付宝网站     ,即时到账交易          ,蚂蚁财富-蚂蚁（杭州）基金销售有限公司,蚂蚁财富-中银薪钱包货币-买入     ,100,支出      ,交易成功    ,0,0,                    ,已支出      ,,6.1
"2018041621001004290548919767	","TQP00429392d89f9d5dfe49b9bdbdb115bdc221d2	",2018/4/16 12:08,2018/4/16 12:09,2018/4/16 12:10,其他（包括阿里巴巴和外部商家）,即时到账交易          ,沈晓燕             ,收款                  ,101,支出      ,交易成功    ,0,0,                    ,已支出      ,,8.2
"20180416200040011100290058696877	","20180416283562394047625799543681	",2018/4/16 9:56,2018/4/16 9:56,2018/4/16 9:56,支付宝网站     ,即时到账交易          ,吴桐(吴桐)          ,转账                  ,200,支出      ,交易成功    ,0,0,转账                  ,已支出      ,,8.2
"20180416310500100010290004064721	","LC2018041609002020884223318812932805	",2018/4/16 9:00,2018/4/16 9:00,2018/4/16 9:00,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-单次转入            ,2900,        ,交易成功    ,0,0,                    ,资金转移     ,,6.1
"20180416395542504291 	","                    	",2018/4/16 6:44,                    ,2018/4/16 6:44,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.04.15-收益发放 ,4.9,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018041521001004290545162466	","TQP0012936a6eb8e899054f63b56923ef933e0465	",2018/4/15 11:50,2018/4/15 11:50,2018/4/15 11:51,其他（包括阿里巴巴和外部商家）,即时到账交易          ,杨勇              ,杨勇                  ,24,支出      ,交易成功    ,0,0,                    ,已支出      ,,8.2
"2018041521001004290545228306	","0b114a4b8cd84014a96ce8d817930591	",2018/4/15 9:16,2018/4/15 9:16,2018/4/15 9:16,其他（包括阿里巴巴和外部商家）,即时到账交易          ,上海钧正网络科技有限公司    ,哈罗单车车费              ,20,支出      ,交易成功    ,0,0,                    ,已支出      ,,4.1
"2018041521001004290545111781	","7c1b93397f4446a5acc8ca7a7551f2f3	",2018/4/15 9:15,2018/4/15 9:15,2018/4/15 9:15,其他（包括阿里巴巴和外部商家）,即时到账交易          ,上海钧正网络科技有限公司    ,哈罗单车车费              ,1,支出      ,交易成功    ,0,0,                    ,已支出      ,,4.1
"20180415393112670291 	","                    	",2018/4/15 5:54,                    ,2018/4/15 5:54,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.04.14-收益发放 ,4.9,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018041421001004290543169435	","TQP001293c110b66c90744da8b17e185ab7935fd7	",2018/4/14 17:11,2018/4/14 17:12,2018/4/14 17:12,其他（包括阿里巴巴和外部商家）,即时到账交易          ,赵虎              ,赵虎                  ,15,支出      ,交易成功    ,0,0,                    ,已支出      ,,8.2
"2018041421001004290542069572	","TQP001293fe01b5b90fd64e9cb01f983bfc6fbc4c	",2018/4/14 12:30,2018/4/14 12:30,2018/4/14 12:31,其他（包括阿里巴巴和外部商家）,即时到账交易          ,陈成玉             ,陈成玉                 ,17.78,支出      ,交易成功    ,0,0,                    ,已支出      ,,8.2
"20180414390197220291 	","                    	",2018/4/14 5:05,                    ,2018/4/14 5:05,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.04.13-收益发放 ,4.9,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20180413388047175291 	","                    	",2018/4/13 7:32,                    ,2018/4/13 7:32,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.04.12-收益发放 ,4.93,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018041221001004290536382969	","6521100263201804123251148143	",2018/4/12 21:15,2018/4/12 21:15,2018/4/12 21:15,其他（包括阿里巴巴和外部商家）,即时到账交易          ,品缘南京仙林南大店       ,品缘南大店               ,13,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.3
"2018041221001004290534125192	","6521100263201804122123072992	",2018/4/12 12:05,2018/4/12 12:05,2018/4/12 12:05,其他（包括阿里巴巴和外部商家）,即时到账交易          ,品缘南京仙林南大店       ,品缘南大店               ,15,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.3
"2018041221001004290534378194	","6521100263201804125276641142	",2018/4/12 12:05,2018/4/12 12:05,2018/4/12 12:05,其他（包括阿里巴巴和外部商家）,即时到账交易          ,品缘南京仙林南大店       ,品缘                  ,15,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.3
"20180412200040011100330055186738	","2018041201063022044935373300266644940001F	",2018/4/12 11:59,2018/4/12 11:59,2018/4/12 11:59,支付宝网站     ,即时到账交易          ,CC              ,收到普通红包              ,13,收入      ,交易成功    ,0,0,                    ,已收入      ,,8.1
"20180412385674329291 	","                    	",2018/4/12 5:55,                    ,2018/4/12 5:55,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.04.11-收益发放 ,4.92,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018041121001001290529193255	","T200P133836864375802555	",2018/4/11 21:38,2018/4/11 21:38,2018/4/22 10:53,淘宝        ,支付宝担保交易         ,多远图书专营店         ,当你老了 叶芝诗集原版 诺贝尔文学奖作品 世界文学经典名著 现当代文学小说 外国诗歌诗集书籍 畅销书 外国文学经典畅,9.9,支出      ,交易成功    ,0,0,                    ,已支出      ,,1.2
"2018041121001004290530458644	","dm1981080148        	",2018/4/11 14:43,2018/4/11 14:43,2018/4/11 14:43,其他（包括阿里巴巴和外部商家）,即时到账交易          ,世纪华联(南大地铁站店)    ,世纪华联南大地铁--被扫支付      ,3,支出      ,交易成功    ,0,0,                    ,已支出      ,,4.1
"2018041121001004290529225271	","TQP0012934f40e6ab520e4dc082af843c24a30dbc	",2018/4/11 11:32,2018/4/11 11:33,2018/4/11 11:34,其他（包括阿里巴巴和外部商家）,即时到账交易          ,陈成玉             ,陈成玉                 ,28,支出      ,交易成功    ,0,0,                    ,已支出      ,,8.2
"20180411383304797291 	","                    	",2018/4/11 6:44,                    ,2018/4/11 6:44,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.04.10-收益发放 ,4.93,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20180410200040011100290054789541	","20180410473914383968972650296149	",2018/4/10 12:38,2018/4/10 12:39,2018/4/10 12:39,支付宝网站     ,即时到账交易          ,吴桐(吴桐)          ,完全忘了哈哈              ,200,支出      ,交易成功    ,0,0,完全忘了哈哈              ,已支出      ,,8.2
"20180410380829852291 	","                    	",2018/4/10 4:16,                    ,2018/4/10 4:16,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.04.09-收益发放 ,4.99,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018040921001004290520902105	","6521100263201804094265121836	",2018/4/9 9:37,2018/4/9 9:37,2018/4/9 9:37,其他（包括阿里巴巴和外部商家）,即时到账交易          ,飞丝流彩南京南大店       ,理发店                 ,15,支出      ,交易成功    ,0,0,                    ,已支出      ,,1.4
"20180409379070198291 	","                    	",2018/4/9 7:36,                    ,2018/4/9 7:36,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.04.08-收益发放 ,4.79,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018040821001004290519946408	","20180408194729998021X23586X83699	",2018/4/8 19:47,2018/4/8 19:47,2018/7/10 19:47,其他（包括阿里巴巴和外部商家）,即时到账交易          ,江苏太古可口可乐饮料有限公司  ,水动乐（PET）            ,4.5,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.4
"2018040821001004290520042179	","60852018040800108525	",2018/4/8 18:00,2018/4/8 18:00,2018/7/10 18:01,其他（包括阿里巴巴和外部商家）,即时到账交易          ,美的网络信息服务（深圳）有限公司,U净洗衣                ,3,支出      ,交易成功    ,0,0,                    ,已支出      ,,1.4
"20180408374651866291 	","                    	",2018/4/8 5:06,                    ,2018/4/8 5:06,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.04.07-收益发放 ,4.76,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018040721001004290515415204	","TQP001293d909e5ccf1a44d308688ce3f09915bc6	",2018/4/7 10:50,2018/4/7 10:50,2018/4/7 10:50,其他（包括阿里巴巴和外部商家）,即时到账交易          ,猫先森咖啡萌店         ,猫先森咖啡萌店             ,90,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.3
"20180407374077886291 	","                    	",2018/4/7 5:31,                    ,2018/4/7 5:31,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.04.06-收益发放 ,4.76,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018040621001004290514304773	","TQP004293dd518cc6861642e49a767817dec9361c	",2018/4/6 20:29,2018/4/6 20:29,2018/4/6 20:29,其他（包括阿里巴巴和外部商家）,即时到账交易          ,*宝林             ,收款                  ,160,支出      ,交易成功    ,0,0,                    ,已支出      ,,8.2
"2018040621001004290512675541	","TQP001293a1922ab7eda546eb85b61b5f7760c03b	",2018/4/6 15:45,2018/4/6 15:45,2018/4/6 15:46,其他（包括阿里巴巴和外部商家）,即时到账交易          ,华岩路桃酥王          ,华岩路桃酥王              ,9.98,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.3
"2018040621001004290511372976	","TQP001293891531d09ba149978c78eef20786a2bf	",2018/4/6 10:49,2018/4/6 10:49,2018/4/6 10:50,其他（包括阿里巴巴和外部商家）,即时到账交易          ,第一佳大鸡排          ,第一佳大鸡排              ,13,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.3
"2018040621001004290511475732	","mbuyer002_140707248369529310821928283717222037222	",2018/4/6 10:20,2018/4/6 10:20,2018/7/8 10:21,其他（包括阿里巴巴和外部商家）,即时到账交易          ,尚村库记凉皮坊(华岩路店)   ,尚村库记凉皮坊(华岩路店)       ,23,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.3
"20180406371796736291 	","                    	",2018/4/6 5:53,                    ,2018/4/6 5:53,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.04.05-收益发放 ,4.76,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
